path,genre_id,style_id
Impressionism/camille-pissarro_springtime-peasants-in-a-field-1882.jpg,2,12
Realism/ivan-shishkin_suuch-khan-crimea-1879.jpg,8,21
Expressionism/albert-bloch_the-house-next-door-1934.jpg,4,9
Expressionism/mario-eloy_lisbon-1931.jpg,1,9
Post_Impressionism/emmanuel-zairis_fisherman.jpg,6,20
Realism/jose-malhoa_portrait-of-queen-d-leonor-1926.jpg,6,21
High_Renaissance/michelangelo_cleopatra-1534.jpg,6,11
Cubism/pablo-picasso_standing-woman-1946.jpg,6,7
Realism/isaac-levitan_dull-day.jpg,4,21
Romanticism/david-wilkie_billy-waters-mariner-and-street-performer-beggar-1815.jpg,6,23
Romanticism/thomas-moran_shepherdess-watching-her-flock-1867.jpg,4,23
Art_Nouveau_Modern/boris-kustodiev_holiday-in-the-countryside-1917.jpg,2,3
Baroque/guido-reni_assumption-1617.jpg,7,4
Realism/vasily-sadovnikov_school-for-peasants-children-in-verkiai-1848.jpg,1,21
Impressionism/edgar-degas_the-racecourse-1885.jpg,2,12
Northern_Renaissance/martin-schongauer_virgin-in-the-bush-colmar.jpg,7,17
Fauvism/walasse-ting_blue-vase-many-flowers.jpg,9,10
Impressionism/paul-signac_saint-tropez-gale-from-east-1895.jpg,4,12
Expressionism/andre-derain_portrait-of-madame-carco.jpg,6,9
Realism/john-everett-millais_not_detected_236477.jpg,2,21
Symbolism/ferdinand-hodler_the-german-students-in-the-war-of-liberation-of-1813-1908-2.jpg,2,24
Post_Impressionism/vincent-van-gogh_field-with-houses-under-a-sky-with-sun-disk-1888(1).jpg,8,20
Early_Renaissance/antonello-da-messina_ecce-homo.jpg,7,8
Abstract_Expressionism/sam-francis_trietto-4-sfe-077rc-1991.jpg,0,0
Impressionism/walter-battiss_distant-blue-hills-1934.jpg,4,12
Fauvism/kazimir-malevich_bathers-1911.jpg,8,10
High_Renaissance/michelangelo_the-ancestors-of-christ-jehoshaphat-joram-1512.jpg,7,11
Symbolism/pierre-puvis-de-chavannes_between-art-and-nature.jpg,2,24
Realism/thomas-eakins_talcott-williams.jpg,6,21
Post_Impressionism/karl-schrag_orange-earth-yellow-trees.jpg,4,20
Early_Renaissance/andrea-mantegna_two-holy-women-in-prayer-1455.jpg,8,8
Baroque/adriaen-van-ostade_landscape.jpg,4,4
Expressionism/ernst-ludwig-kirchner_design-for-the-banquet-hall-in-essen-1933-1.jpg,2,9
Romanticism/mykola-pymonenko_wedding-in-kiev-province.jpg,2,23
Ukiyo_e/utagawa-toyokuni_the-promenade.jpg,2,26
Impressionism/valentin-serov_pond-in-abramtsevo-1886.jpg,4,12
Post_Impressionism/gregoire-boonzaier_n-paar-ou-skoene-2000.jpg,9,20
Minimalism/marcel-barbeau_m-diterran-e-1971.jpg,0,14
Post_Impressionism/pablo-picasso_mother-and-child-study-1904.jpg,8,20
Impressionism/robert-julian-onderdonk_bluebonnets-at-late-afternoon-near-la-grange-1918.jpg,4,12
Realism/vasily-surikov_portrait-of-princess-p-i-shcherbatova-1910.jpg,6,21
Realism/ivan-shishkin_coniferous-forest-sunny-day-1895.jpg,4,21
Realism/edgar-degas_josephine-gaujean-1868.jpg,6,21
Realism/constantin-stahi_still-life-with-strawberries-1905.jpg,9,21
Realism/henri-fantin-latour_vase-with-apples-and-foliage-1878.jpg,9,21
Realism/wilhelm-leibl_sleeping-savoyard-boy-1869.jpg,6,21
Baroque/frans-hals_three-childeren-with-a-goat-cart.jpg,6,4
Expressionism/sidney-nolan_antarctica-1964.jpg,4,9
Symbolism/franz-stuck_crucifixion-1892.jpg,7,24
Impressionism/edgar-degas_place-de-la-concorde-1875.jpg,6,12
Realism/salvador-dali_crucifixion.jpg,8,21
Impressionism/william-james-glackens_back-of-nude.jpg,5,12
Impressionism/armand-guillaumin_le-r-servoir-poitiers-1910.jpg,4,12
Impressionism/childe-hassam_on-the-deck.jpg,2,12
Early_Renaissance/domenico-ghirlandaio_st-stephen-the-martyr.jpg,7,8
Rococo/joshua-reynolds_elizabeth-duchess-of-hamilton-and-argyll-1759.jpg,6,22
Synthetic_Cubism/juan-gris_breakfast-1914.jpg,9,25
Minimalism/brice-marden_grove-group-iii-1973.jpg,0,14
Impressionism/camille-pissarro_paul-writing.jpg,6,12
Northern_Renaissance/albrecht-durer_astronomer-1500.jpg,2,17
Color_Field_Painting/morris-louis_alpha-1960.jpg,0,5
Fauvism/ilya-mashkov_landscape-1911.jpg,4,10
Analytical_Cubism/georges-braque_portuguese-1911.jpg,6,2
Impressionism/gustave-caillebotte_portrait-of-jules-richemont.jpg,6,12
Rococo/joshua-reynolds_caroline-duchess-of-marlborough-1762.jpg,6,22
Romanticism/ivan-aivazovsky_view-of-feodosiya-1845.jpg,4,23
Contemporary_Realism/richard-whitney_allen-kenney.jpg,6,6
Post_Impressionism/le-pho_reading-in-the-garden.jpg,2,20
Naive_Art_Primitivism/raoul-dufy_the-bullfight-1949.jpg,2,15
Impressionism/mary-cassatt_the-family-1893.jpg,2,12
Romanticism/gustave-dore_saul-attempts-to-kill-david.jpg,7,23
Impressionism/john-henry-twachtman_dark-trees-cincinnati.jpg,4,12
Post_Impressionism/pyotr-konchalovsky_novgorodians-1925.jpg,2,20
Cubism/rene-magritte_nude-1919(1).jpg,5,7
Rococo/jean-baptiste-simeon-chardin_still-life-with-brioche-1763.jpg,9,22
Realism/vincent-van-gogh_man-standing-reading-a-book-1882.jpg,2,21
Realism/john-henry-twachtman_avondale-ohio.jpg,4,21
Expressionism/martiros-saryan_in-old-yerevan-1930.jpg,1,9
Impressionism/konstantin-makovsky_girl-with-hat.jpg,6,12
Symbolism/mikhail-vrubel_portrait-of-doctor-fiodor-usoltsev-with-an-icon-in-the-background.jpg,6,24
Cubism/joan-miro_still-life-with-rose.jpg,9,7
Realism/john-singer-sargent_mrs-charles-huntington-1898.jpg,6,21
Pop_Art/billy-apple_the-presidential-suite-johnson-humphrey-at-l-b-j-barbecue-1964.jpg,6,19
Expressionism/martiros-saryan_in-the-caucasus-tiflis-1907.jpg,1,9
Impressionism/pierre-auguste-renoir_woman-with-a-corset-1914.jpg,6,12
Realism/vasily-perov_organ-grinders.jpg,8,21
Abstract_Expressionism/mark-tobey_untitled-1968.jpg,0,0
Naive_Art_Primitivism/marc-chagall_a-big-peasant-1968.jpg,2,15
Impressionism/camille-pissarro_portrait-of-jeanne-the-artist-s-daughter.jpg,6,12
Mannerism_Late_Renaissance/paolo-veronese_annunciation.jpg,7,13
Realism/vasily-vereshchagin_polititians-in-opium-shop-tashkent-1870.jpg,2,21
Impressionism/claude-monet_low-tide-at-pourville-misty-weather.jpg,4,12
Northern_Renaissance/robert-campin_blessing-christ-and-praying-virgin.jpg,7,17
Early_Renaissance/benozzo-gozzoli_tobias-and-the-fish-1465.jpg,7,8
Realism/theodore-rousseau_not_detected_198935(1).jpg,4,21
Romanticism/richard-parkes-bonington_parlerre-d-eau-a-versailles-1826.jpg,1,23
Baroque/david-teniers-the-younger_flemish-kermess-1640.jpg,2,4
Realism/pyotr-konchalovsky_the-women-on-the-track-1939.jpg,4,21
Early_Renaissance/filippo-lippi_confirmation-of-the-carmelite-rule.jpg,7,8
Impressionism/childe-hassam_hollyhocks-isles-of-shoals.jpg,4,12
Symbolism/nicholas-roerich_study-of-mountains-1933.jpg,4,24
Expressionism/lyonel-feininger_steam-train-1908.jpg,2,9
Post_Impressionism/henri-martin_sunny-doorway.jpg,1,20
Romanticism/dante-gabriel-rossetti_the-women-s-window-1879.jpg,6,23
Art_Nouveau_Modern/egon-schiele_standing-girl-in-a-plaid-garment.jpg,6,3
Realism/vasily-polenov_sketches-of-the-russian-turkish-war-bulgarian-house-1877.jpg,8,21
Impressionism/joaquã­n-sorolla_benito-perez-galdos-1894.jpg,6,12
Realism/vasily-surikov_italian-women-1884.jpg,8,21
Fauvism/piet-mondrian_dune-iv-1910.jpg,4,10
Expressionism/marcel-janco_abuse-two-nazi-soldiers-mistreating-jews-1942.jpg,2,9
Minimalism/genevieve-asse_shared-space-2004.jpg,0,14
Realism/isaac-levitan_landscape-with-pink-sunset.jpg,4,21
Impressionism/william-merritt-chase_woman-in-white.jpg,6,12
Abstract_Expressionism/ronnie-landfield_something-else-1967.jpg,0,0
Realism/jean-francois-millet_water-mill-near-vichy-1867.jpg,8,21
Realism/konstantin-somov_portrait-of-n-poznyakov.jpg,8,21
Post_Impressionism/vincent-van-gogh_enclosed-field-with-ploughman-1889(1).jpg,8,20
Expressionism/ernst-ludwig-kirchner_der-belle-alliance-platz-in-berlin.jpg,1,9
Realism/boris-kustodiev_portrait-of-o-p-myasoedova-1920.jpg,6,21
Baroque/jacob-jordaens_portrait-of-the-rogier-witer-1635.jpg,6,4
Abstract_Expressionism/raoul-ubac_mines-de-rien-petits-d-lires-1974.jpg,0,0
Symbolism/frantisek-kupka_the-way-of-silence.jpg,1,24
Romanticism/john-william-waterhouse_the-unwelcome-companion-a-street-scene-in-cairo.jpg,2,23
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-tale-of-three-royal-divah-and-the-ivashko-priest-s-son-1911(1).jpg,3,3
Art_Nouveau_Modern/henri-de-toulouse-lautrec_polaire.jpg,6,3
Realism/edouard-manet_beach-at-boulogne-1869.jpg,2,21
Romanticism/francisco-goya_portrait-of-senora-berm-sezne-kepmesa.jpg,6,23
Expressionism/martiros-saryan_three-trees-1971.jpg,8,9
Realism/pierre-auguste-renoir_lise-with-umbrella-1867.jpg,6,21
Ukiyo_e/keisai-eisen_a-bust-portrait-of-a-beauty-1822.jpg,6,26
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-32.jpg,3,24
Symbolism/nicholas-roerich_sared-himalayas-1933-1.jpg,4,24
Expressionism/lyonel-feininger_rainy-day-on-the-beach-regentag-am-strande-1918.jpg,2,9
Expressionism/kathe-kollwitz_revolt-by-the-gates-of-a-park-1897.jpg,2,9
Art_Nouveau_Modern/gustav-klimt_fruit-trees-1901.jpg,4,3
Symbolism/theodor-severin-kittelsen_soria-moria-slott-1911-2.jpg,3,24
Impressionism/berthe-morisot_young-woman-on-a-couch.jpg,6,12
Impressionism/camille-pissarro_the-road-to-louveciennes-at-the-outskirts-of-the-forest-1871.jpg,4,12
Abstract_Expressionism/frank-lobdell_july-1954-1954.jpg,0,0
Expressionism/ernst-ludwig-kirchner_equestrienne.jpg,2,9
Symbolism/nicholas-roerich_tibetian-lakes-1933.jpg,4,24
Mannerism_Late_Renaissance/el-greco_apostle-st-thaddeus-jude.jpg,7,13
Minimalism/angelo-de-sousa_86-3-15q-1986.jpg,0,14
Realism/felix-vallotton_reclining-female-nude.jpg,8,21
Impressionism/pierre-auguste-renoir_two-women-s-heads-the-loge-1903.jpg,2,12
Impressionism/claude-monet_valley-of-the-creuse-sunlight-effect.jpg,4,12
Art_Nouveau_Modern/ferdinand-hodler_valentine-gode-darel-with-disheveled-hair-1913.jpg,6,3
Post_Impressionism/vincent-van-gogh_interior-of-a-farm-with-two-figures-1890.jpg,8,20
Post_Impressionism/paul-cezanne_still-life-with-flowers-and-fruit-1890.jpg,9,20
Symbolism/nicholas-roerich_partisans-1942.jpg,2,24
Impressionism/julian-alden-weir_the-wharves-nassau-1913.jpg,1,12
Impressionism/childe-hassam_mount-vernon-street-boston.jpg,1,12
Baroque/diego-velazquez_portrait-of-pope-innocent-x-1650.jpg,6,4
Impressionism/berthe-morisot_little-dancer.jpg,2,12
Romanticism/george-frederick-watts_portrait-of-ellen-terry(1).jpg,8,23
Northern_Renaissance/hieronymus-bosch_st-jacques-and-the-magician-hermogenes.jpg,7,17
Post_Impressionism/pyotr-konchalovsky_sawyers-1932.jpg,2,20
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-9.jpg,1,20
High_Renaissance/leonardo-da-vinci_madonna-with-the-yarnwinder.jpg,7,11
New_Realism/edward-hopper_burly-cobb-hen-coop-and-barn.jpg,4,16
Baroque/peter-paul-rubens_the-raising-of-the-cross-1621.jpg,7,4
Romanticism/gustave-dore_in-with-the-river-sunk-and-with-it-rose-satan.jpg,3,23
Realism/john-singer-sargent_william-marshall-cazalet-1902.jpg,6,21
Realism/vasily-polenov_headquarters-of-commander-of-ruschuksk-detachment-in-brestovets-1883.jpg,2,21
Naive_Art_Primitivism/raoul-dufy_the-square-in-hyeres.jpg,1,15
Realism/theodore-rousseau_hilly-landscape-auvergne-1830.jpg,4,21
Impressionism/georges-seurat_ruins-at-grandcamp.jpg,4,12
Symbolism/james-ensor_my-aunt-asleep-dreaming-of-monsters-1890.jpg,8,24
Mannerism_Late_Renaissance/el-greco_the-nativity.jpg,7,13
Romanticism/eugene-delacroix_yound-woman-leaning-over-a-woman-stretched-out-on-the-ground-1840(1).jpg,8,23
Symbolism/nicholas-roerich_sortavala-islands-1917.jpg,4,24
Impressionism/john-singer-sargent_base-of-a-palace.jpg,1,12
Fauvism/charles-lapicque_le-mont-palatin-1958.jpg,1,10
Mannerism_Late_Renaissance/el-greco_christ-driving-the-traders-from-the-temple-1570.jpg,7,13
Romanticism/gustave-dore_sapia.jpg,3,23
Mannerism_Late_Renaissance/el-greco_vincenzo-anastagi.jpg,6,13
Impressionism/pierre-auguste-renoir_still-life-with-cup-and-sugar-bowl-1904.jpg,9,12
Symbolism/mikalojus-ciurlionis_allegro-sonata-of-the-spring-1907(1).jpg,4,24
Impressionism/pierre-auguste-renoir_jeanne-samary-1878.jpg,6,12
Realism/m.c.-escher_san-gimignano.jpg,1,21
Impressionism/micaela-eleutheriade_vas-cu-flori.jpg,9,12
High_Renaissance/lorenzo-lotto_st-jerome-in-the-desert.jpg,7,11
Art_Nouveau_Modern/raphael-kirchner_zeppelins-in-paris.jpg,2,3
Romanticism/vasily-tropinin_portrait-of-a-i-tropinina-the-artist-s-wife-1809.jpg,6,23
Early_Renaissance/fra-angelico_birth-of-the-virgin-1434.jpg,7,8
Abstract_Expressionism/sam-francis_untitled-sf-358-1993.jpg,0,0
Post_Impressionism/milton-avery_sally-avery-with-still-life-1926.jpg,6,20
Baroque/adriaen-van-ostade_scene-in-the-tavern.jpg,2,4
Romanticism/francisco-goya_water-carrier-1812.jpg,2,23
Abstract_Expressionism/willem-de-kooning_woman-sag-harbour.jpg,0,0
Post_Impressionism/salvador-dali_seated-monk.jpg,6,20
High_Renaissance/pietro-perugino_madonna-of-loreta-nativity.jpg,7,11
Minimalism/conrad-marca-relli_multiple-d-1969.jpg,0,14
Realism/boris-kustodiev_portrait-of-pianist-rachel-slonimskaya-1922.jpg,6,21
Cubism/natalia-goncharova_landscape-at-ladyzhino.jpg,4,7
Post_Impressionism/pyotr-konchalovsky_peterhof-1931-1.jpg,4,20
Impressionism/joaquã­n-sorolla_boys-in-the-sea.jpg,2,12
Baroque/jan-steen_dancing-couple-detail-1663-3.jpg,2,4
Impressionism/claude-monet_the-road-and-the-house.jpg,4,12
Minimalism/john-mclaughlin_number-12-1970.jpg,0,14
Art_Nouveau_Modern/sergey-solomko_memory-1910.jpg,2,3
Cubism/arthur-segal_die-br-cke-in-r-genwalderm-nde-1925.jpg,1,7
Expressionism/yiannis-moralis_portrait-of-a-girl-detail(1).jpg,6,9
Abstract_Expressionism/bui-xuan-phai_abstract(4).jpg,0,0
Realism/salvador-dali_eucharistic-still-life.jpg,9,21
Realism/vasily-perov_drowned-1867.jpg,2,21
Abstract_Expressionism/jay-defeo_untitled-1974.jpg,0,0
Romanticism/karl-bodmer_woman-of-the-snake-tribe-and-woman-of-the-cree-tribe-plate-33-from-volume-1-of-travels-in-the-1832.jpg,6,23
Post_Impressionism/theo-van-rysselberghe_the-gardens-of-generalife-in-grenada-1913.jpg,1,20
Post_Impressionism/vincent-van-gogh_the-woodcutter-after-millet-1890.jpg,2,20
Impressionism/alfred-sisley_women-laudering-1876.jpg,4,12
Expressionism/dimitris-mytaras_seated-woman-in-black-boots.jpg,6,9
Expressionism/lucian-freud_susie-1988.jpg,6,9
Baroque/bartolome-esteban-murillo_st-leander-1655.jpg,7,4
Realism/boris-kustodiev_summer-evening.jpg,4,21
Romanticism/jan-matejko_ostafij-daszkiewicz.jpg,6,23
Abstract_Expressionism/sam-francis_untitled-monotype-with-woodcut.jpg,0,0
Realism/vincent-van-gogh_still-life-with-four-stone-bottles-flask-and-white-cup-1884.jpg,9,21
Baroque/jan-steen_woman-playing-the-sistrum.jpg,2,4
High_Renaissance/vittore-carpaccio_portrait-of-a-knight-1510.jpg,6,11
Expressionism/yiannis-tsaroychis_sailor-1938.jpg,6,9
Naive_Art_Primitivism/pablo-picasso_a-parody-of-manet-s-olympia-with-junyer-and-picasso.jpg,2,15
Early_Renaissance/antonello-da-messina_annunciation-1474.jpg,7,8
Naive_Art_Primitivism/arman-manookian_ricefields.jpg,4,15
Realism/pyotr-konchalovsky_still-life-tomatoes-on-the-bag-1954.jpg,9,21
Post_Impressionism/gwen-john_little-girl-wearing-large-hat.jpg,6,20
Realism/giovanni-boldini_portrait-of-a-young-man.jpg,6,21
Expressionism/ligia-macovei_unknown-title-15.jpg,4,9
Romanticism/william-shayer_the-end-of-the-day.jpg,2,23
Expressionism/frank-auerbach_study-after-titian-i.jpg,8,9
Art_Nouveau_Modern/aubrey-beardsley_cinesias-entreating-myrrhina-to-coition.jpg,2,3
Impressionism/t.-c.-steele_haying-scene-1884.jpg,4,12
Pop_Art/conrad-marca-relli_the-players.jpg,2,19
Post_Impressionism/vincent-van-gogh_olive-picking-1889.jpg,2,20
Pointillism/georges-seurat_study-for-the-channel-at-gravelines-1890.jpg,4,18
Realism/m.c.-escher_not_detected_204714.jpg,1,21
New_Realism/william-james-glackens_under-the-trees-luxembourg-gardens-1906.jpg,2,16
Abstract_Expressionism/friedel-dzubas_omen-1959.jpg,0,0
Realism/gustave-courbet_the-cliffs-at-etretat-1869.jpg,4,21
Realism/ivan-kramskoy_portrait-of-the-photographer-andrey-denier-1883.jpg,6,21
Realism/aleksey-savrasov_early-spring.jpg,4,21
Realism/camille-corot_near-rotterdam-small-houses-on-the-banks-of-a-canal-1854.jpg,4,21
Impressionism/stefan-luchian_cornflowers-1.jpg,9,12
Romanticism/eduard-von-gebhardt_let-the-little-children-come-unto-me-1908.jpg,7,23
Realism/giovanni-boldini_a-portrait-of-emiliana-concha-de-ossa.jpg,6,21
Early_Renaissance/giovanni-bellini_st-jerome-in-the-desert.jpg,7,8
Expressionism/sidney-nolan_desert-storm-1955.jpg,4,9
Symbolism/nicholas-roerich_remember-1924.jpg,4,24
Expressionism/tia-peltz_the-clowns.jpg,2,9
Realism/gustave-courbet_poor-woman-of-the-village.jpg,2,21
Pop_Art/hiro-yamagata_not-detected-272394.jpg,1,19
Contemporary_Realism/richard-whitney_walpole-meadow.jpg,4,6
Abstract_Expressionism/paul-jenkins_redfern-composition.jpg,0,0
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-madame-du-barry-1781.jpg,6,22
Realism/laszlo-mednyanszky_watering-1880.jpg,4,21
Realism/vasily-perov_pugachev-s-judgement-1875.jpg,2,21
Realism/giovanni-boldini_mademoiselle-de-nemidoff.jpg,6,21
Symbolism/william-blake_the-butts-set-1808.jpg,3,24
Romanticism/francisco-goya_the-adoration-of-the-name-of-the-lord-1772.jpg,7,23
Naive_Art_Primitivism/henri-rousseau_view-of-the-outskirts-of-paris-1896.jpg,1,15
Symbolism/nicholas-roerich_himalayas-22.jpg,4,24
Mannerism_Late_Renaissance/giorgio-vasari_vasari-altar-1.jpg,7,13
Realism/ilya-repin_leo-tolstoy-barefoot-1891.jpg,6,21
High_Renaissance/vittore-carpaccio_holy-family-with-two-donors-1505.jpg,7,11
Impressionism/john-henry-twachtman_winter-2.jpg,4,12
Impressionism/pierre-auguste-renoir_still-life-with-bouquet-1871.jpg,9,12
Expressionism/pyotr-konchalovsky_bullfight-study-1910-1.jpg,2,9
Color_Field_Painting/barnett-newman_canto-xii-1964.jpg,0,5
Northern_Renaissance/hieronymus-bosch_group-of-victims.jpg,7,17
Post_Impressionism/grã©goire-michonze_landscape-1977.jpg,4,20
Early_Renaissance/carlo-crivelli_enthroned-madonna.jpg,7,8
Realism/pyotr-konchalovsky_jasmine-bush-1955.jpg,4,21
Post_Impressionism/vincent-van-gogh_sheet-with-figures-at-a-table-a-sower-clogs-etc-1890.jpg,8,20
Realism/vasily-perov_sad-father-1874.jpg,8,21
Realism/nikolai-ge_portrait-of-piotr-ge-the-artist-s-son-1.jpg,6,21
Post_Impressionism/henri-martin_the-fishing-boats-on-the-strike-in-collioure.jpg,1,20
Expressionism/saul-steinberg_the-waltz-1953.jpg,2,9
Realism/thomas-eakins_taking-the-count-1898.jpg,2,21
Post_Impressionism/pyotr-konchalovsky_pond-1921.jpg,4,20
Realism/vincent-van-gogh_kettle-over-a-fire-and-a-cottage-by-night-1885.jpg,8,21
Realism/vasily-vereshchagin_kazakh-woman-1867.jpg,6,21
Realism/ivan-shishkin_bee-families.jpg,4,21
Post_Impressionism/maurice-prendergast_crepuscule-also-known-as-along-the-shore-or-beach.jpg,2,20
Expressionism/laszlo-mednyanszky_old-man-1897.jpg,6,9
Realism/boris-kustodiev_the-priest-near-the-clock-1922.jpg,6,21
Impressionism/childe-hassam_the-table-garden.jpg,2,12
Baroque/rembrandt_christ-and-the-woman-of-samaria-an-arched-print-1658.jpg,7,4
Northern_Renaissance/albrecht-durer_the-conversion-of-st-paul-1495.jpg,7,17
Minimalism/alvaro-lapa_o-casamento-1967.jpg,0,14
Romanticism/viktor-vasnetsov_seraphim-1896.jpg,7,23
Early_Renaissance/pietro-perugino_christ-in-the-sarcophagus-1473.jpg,7,8
Symbolism/kazimir-malevich_prayer-1907.jpg,2,24
Abstract_Expressionism/cy-twombly_untitled-8.jpg,0,0
Impressionism/philip-wilson-steer_hydrangeas-1901.jpg,2,12
Northern_Renaissance/hans-holbein-the-younger_portrait-of-edward-vi-as-a-child.jpg,6,17
Impressionism/claude-monet_weeping-willow-giverny-1922.jpg,4,12
Mannerism_Late_Renaissance/piero-di-cosimo_crucifixion-of-christ.jpg,7,13
Realism/jean-francois-millet_orchard-fence-near-vichy-1867.jpg,8,21
Early_Renaissance/benozzo-gozzoli_procession-of-the-oldest-king-1460.jpg,7,8
Expressionism/paula-modersohn-becker_nude-girl-1904.jpg,5,9
Post_Impressionism/david-burliuk_landscape-1.jpg,4,20
Pointillism/georges-seurat_the-forest-at-pontaubert.jpg,4,18
Symbolism/arnold-bã¶cklin_the-moorish-cavaliers.jpg,4,24
Impressionism/paul-gauguin_landscape-with-poplars-1875.jpg,4,12
