path,artist,style,genre,style_id,genre_id
78338.jpg,Koloman Moser,Art Nouveau (Modern),religious painting,10,30
40197.jpg,Koloman Moser,Art Nouveau (Modern),portrait,10,27
99889.jpg,Karl Bodmer,Romanticism,portrait,101,27
88776.jpg,Paul Signac,Pointillism,cityscape,87,10
1589.jpg,Ferdinand Hodler,Realism,landscape,97,19
33307.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
22326.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
86917.jpg,Thomas Eakins,Realism,portrait,97,27
50186.jpg,Konstantin Vasilyev,Symbolism,genre painting,110,15
50480.jpg,Karl Bodmer,Romanticism,portrait,101,27
14408.jpg,Arnold Böcklin,Symbolism,self-portrait,110,31
97421.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
99492.jpg,Felix Vallotton ,Magic Realism,nude painting (nu),53,24
49829.jpg,Thomas Eakins,Realism,genre painting,97,15
100951.jpg,Konstantin Vasilyev,Symbolism,portrait,110,27
1538.jpg,Konstantin Vasilyev,Surrealism,symbolic painting,109,35
46316.jpg,Karl Bodmer,Romanticism,genre painting,101,15
92019.jpg,Albert Trachsel,Symbolism,landscape,110,19
18436.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait,54,27
102671.jpg,Andrea Mantegna,High Renaissance,religious painting,39,30
80947.jpg,Koloman Moser,Art Nouveau (Modern),mythological painting,10,23
12455.jpg,Koloman Moser,Symbolism,landscape,110,19
65887.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait,10,27
44054.jpg,Karl Bodmer,Romanticism,portrait,101,27
79781.jpg,Karl Bodmer,Romanticism,genre painting,101,15
66594.jpg,Ferdinand Hodler,Impressionism,genre painting,41,15
956.jpg,Ferdinand Hodler,Post-Impressionism,landscape,89,19
30827.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
5241.jpg,Valentin Serov,Impressionism,portrait,41,27
65103.jpg,Koloman Moser,Art Nouveau (Modern),poster,10,28
25503.jpg,Pierre-Paul Prud'hon,Romanticism,portrait,101,27
9348.jpg,Theophile Steinlen,Realism,illustration,97,17
80078.jpg,Felix Vallotton ,Magic Realism,portrait,53,27
86506.jpg,Jean-Honore Fragonard,Rococo,allegorical painting,99,2
82905.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
21761.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
90839.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
393.jpg,Nicolae Grigorescu,Realism,portrait,97,27
19040.jpg,Orest Kiprensky,Romanticism,portrait,101,27
19831.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
71886.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
8421.jpg,Paul Revere,Rococo,marina,99,21
1049.jpg,Eugene von Guerard,Romanticism,landscape,101,19
77675.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting,10,35
13418.jpg,Dmitry Levitzky,Rococo,portrait,99,27
62684.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
22289.jpg,Alfred Sisley,Impressionism,landscape,41,19
25505.jpg,Benjamin West,Rococo,mythological painting,99,23
32252.jpg,Rudolf von Alt,Romanticism,landscape,101,19
37568.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
85839.jpg,Karl Bodmer,Romanticism,landscape,101,19
30031.jpg,Rudolf von Alt,Romanticism,genre painting,101,15
75858.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
71417.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
83008.jpg,Andrea Solario,High Renaissance,portrait,39,27
83076.jpg,Leonardo da Vinci,High Renaissance,religious painting,39,30
10072.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
38694.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
186.jpg,Rudolf von Alt,Romanticism,landscape,101,19
19346.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
57598.jpg,Konstantinos Volanakis,Realism,landscape,97,19
73905.jpg,Ferdinand Hodler,Realism,sketch and study,97,33
92045.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
9944.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
6362.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
35239.jpg,Dmitry Levitzky,Rococo,portrait,99,27
69606.jpg,Henri Rousseau,Naïve Art (Primitivism),genre painting,64,15
94653.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
11455.jpg,Shitao,Ink and wash painting,landscape,43,19
33637.jpg,Dmitry Levitzky,Rococo,portrait,99,27
50093.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
84409.jpg,Ferdinand Hodler,Post-Impressionism,landscape,89,19
102837.jpg,Gustave Moreau,Symbolism,portrait,110,27
31717.jpg,Ferdinand Hodler,Post-Impressionism,genre painting,89,15
77220.jpg,Theophile Steinlen,Realism,sketch and study,97,33
45851.jpg,Jacques Stella,Baroque,portrait,12,27
44041.jpg,Ferdinand Hodler,Post-Impressionism,landscape,89,19
90000.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
73334.jpg,Ivan Bilibin,Art Nouveau (Modern),design,10,12
21812.jpg,Honore Daumier,Realism,genre painting,97,15
26637.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
52598.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
90318.jpg,Koloman Moser,Symbolism,landscape,110,19
83504.jpg,Eugene de Blaas,Academicism,genre painting,2,15
73456.jpg,Ferdinand Hodler,Symbolism,landscape,110,19
79050.jpg,Thomas Eakins,Realism,portrait,97,27
68918.jpg,Agostino Carracci,Baroque,mythological painting,12,23
57230.jpg,Koloman Moser,Art Nouveau (Modern),illustration,10,17
43868.jpg,Ernst Ludwig Kirchner,Expressionism,sketch and study,30,33
75881.jpg,Winslow Homer,Realism,landscape,97,19
71922.jpg,Ivan Shishkin,Realism,landscape,97,19
72619.jpg,Walter Crane,Neo-Romanticism,illustration,71,17
51408.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
28789.jpg,Pavel Fedotov,Realism,genre painting,97,15
85069.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
78023.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
9041.jpg,Nicolas Poussin,Classicism,religious painting,15,30
42047.jpg,Koloman Moser,Symbolism,landscape,110,19
36027.jpg,Alfred Stevens,Romanticism,genre painting,101,15
99039.jpg,Konstantin Vasilyev,Symbolism,religious painting,110,30
44373.jpg,August Macke,Fauvism,genre painting,32,15
67382.jpg,Koloman Moser,Art Nouveau (Modern),poster,10,28
55435.jpg,Luc-Olivier Merson,Symbolism,nude painting (nu),110,24
54563.jpg,Leonardo da Vinci,High Renaissance,portrait,39,27
70063.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting,10,35
23239.jpg,Ferdinand Hodler,Art Nouveau (Modern),genre painting,10,15
3920.jpg,Theophile Steinlen,Realism,sketch and study,97,33
60634.jpg,Rembrandt,Baroque,self-portrait,12,31
27425.jpg,Antonello da Messina,Early Renaissance,religious painting,28,30
2896.jpg,Ivan Bilibin,Art Nouveau (Modern),design,10,12
70774.jpg,Konstantin Vasilyev,Cubism,mythological painting,23,23
13273.jpg,Luc-Olivier Merson,Romanticism,design,101,12
11889.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
856.jpg,Giovanni Battista Piranesi,Neoclassicism,interior,73,18
13423.jpg,Ernst Ludwig Kirchner,Expressionism,sketch and study,30,33
70005.jpg,Karl Bodmer,Romanticism,portrait,101,27
67325.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
45753.jpg,Jean Metzinger,Cubism,still life,23,34
60691.jpg,Ernst Ludwig Kirchner,Expressionism,portrait,30,27
79047.jpg,Theo van Doesburg,Neoplasticism,abstract,74,0
86586.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
73466.jpg,Koloman Moser,Art Nouveau (Modern),sketch and study,10,33
13789.jpg,Odilon Redon,Symbolism,genre painting,110,15
67798.jpg,Alexey Venetsianov,Realism,genre painting,97,15
93042.jpg,Gabriel Metsu,Baroque,genre painting,12,15
92270.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
14628.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
18398.jpg,Ferdinand Hodler,Realism,genre painting,97,15
57699.jpg,Ford Madox Brown,Romanticism,religious painting,101,30
42954.jpg,Mark Tobey,Abstract Expressionism,abstract,1,0
14584.jpg,Konstantin Vasilyev,Symbolism,religious painting,110,30
76388.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta,73,38
39586.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
83092.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
13889.jpg,Ferdinand Georg Waldmüller,Romanticism,self-portrait,101,31
85670.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
75187.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
39086.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
56135.jpg,Francisco Goya,Romanticism,nude painting (nu),101,24
7022.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
80565.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
74753.jpg,Karl Bodmer,Romanticism,landscape,101,19
34694.jpg,Giotto,Proto Renaissance,religious painting,95,30
9314.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
1658.jpg,Viktor Vasnetsov,Romanticism,literary painting,101,20
5438.jpg,Karl Bodmer,Romanticism,portrait,101,27
8883.jpg,John Bradley,Naïve Art (Primitivism),portrait,64,27
43015.jpg,Eva Hesse,Abstract Expressionism,figurative,1,13
3016.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
55154.jpg,Karl Bodmer,Romanticism,genre painting,101,15
90674.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
62530.jpg,Thomas Eakins,Realism,landscape,97,19
30287.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
28918.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
13949.jpg,Bernardo Bellotto,Rococo,cityscape,99,10
41945.jpg,Juan Gris,Cubism,cityscape,23,10
2186.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
59420.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
65797.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
4155.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
3632.jpg,Childe Hassam,Impressionism,cityscape,41,10
76939.jpg,Koloman Moser,Symbolism,landscape,110,19
69250.jpg,Giovanni Battista Piranesi,Neoclassicism,interior,73,18
81271.jpg,Antonello da Messina,Early Renaissance,religious painting,28,30
38869.jpg,Thomas Eakins,Realism,landscape,97,19
38337.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
1155.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
38502.jpg,Carl Larsson,Art Nouveau (Modern),genre painting,10,15
36350.jpg,Ferdinand Hodler,Impressionism,genre painting,41,15
49948.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
18290.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
36739.jpg,Giovanni Battista Piranesi,Neoclassicism,interior,73,18
8568.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
94550.jpg,William-Adolphe Bouguereau,Realism,nude painting (nu),97,24
83298.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
49442.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
25815.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
92742.jpg,Honore Daumier,Realism,genre painting,97,15
100555.jpg,Dante Gabriel Rossetti,Romanticism,genre painting,101,15
4613.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta,73,38
4234.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
112.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
93537.jpg,Marevna (Marie Vorobieff),Expressionism,portrait,30,27
54433.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
15109.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
62361.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
2898.jpg,Luc-Olivier Merson,Romanticism,design,101,12
39349.jpg,Koloman Moser,Art Nouveau (Modern),portrait,10,27
43739.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
44271.jpg,Konstantin Vasilyev,Symbolism,history painting,110,16
61898.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta,73,38
98622.jpg,Alfred Sisley,Impressionism,landscape,41,19
68709.jpg,Paula Modersohn-Becker,Expressionism,portrait,30,27
102149.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
95635.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
55540.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
89697.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
84630.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
26278.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
1534.jpg,Jean-Francois Millet,Realism,mythological painting,97,23
5721.jpg,David Alfaro Siqueiros,Muralism,design,60,12
98002.jpg,Mstislav Dobuzhinsky,Symbolism,landscape,110,19
84867.jpg,Henri Rousseau,Naïve Art (Primitivism),landscape,64,19
51770.jpg,Niko Pirosmani,Naïve Art (Primitivism),still life,64,34
69355.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting,64,15
32967.jpg,Theophile Steinlen,Art Nouveau (Modern),poster,10,28
16144.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta,73,38
48640.jpg,Ferdinand Georg Waldmüller,Biedermeier,genre painting,13,15
82695.jpg,Esaias van de Velde,Baroque,genre painting,12,15
46868.jpg,Eugene Boudin,Impressionism,cityscape,41,10
17008.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
35820.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
54878.jpg,Emilio Grau Sala,Fauvism,landscape,32,19
64947.jpg,Kimon Loghi,Impressionism,landscape,41,19
23361.jpg,Vittore Carpaccio,High Renaissance,genre painting,39,15
74089.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
36741.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
54850.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
19865.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
34053.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
19081.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
33627.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
42340.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),religious painting,54,30
80175.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
62893.jpg,William Turner,Romanticism,marina,101,21
74814.jpg,Nicolae Grigorescu,Realism,portrait,97,27
6454.jpg,Matthias Stom,Tenebrism,religious painting,116,30
1401.jpg,Frans Hals,Baroque,portrait,12,27
1244.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study,10,33
77922.jpg,Benjamin West,Neoclassicism,mythological painting,73,23
64191.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
46247.jpg,Paul Cezanne,Post-Impressionism,genre painting,89,15
77592.jpg,William Blake,Symbolism,illustration,110,17
28555.jpg,Karl Bodmer,Romanticism,portrait,101,27
14450.jpg,Frans Snyders,Baroque,literary painting,12,20
95517.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait,79,27
377.jpg,William Hogarth,Baroque,portrait,12,27
3238.jpg,Konstantinos Volanakis,Realism,landscape,97,19
35153.jpg,Gaston Chaissac,Art Brut,still life,7,34
13151.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
70630.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study,10,33
80298.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
92718.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
84313.jpg,Mir Emad Hassani,Safavid Period,calligraphy,102,7
42304.jpg,Frederic Leighton,Academicism,genre painting,2,15
830.jpg,Jean-Leon Gerome,Orientalism,cityscape,82,10
34200.jpg,Alfred Sisley,Impressionism,landscape,41,19
46546.jpg,Annibale Carracci,Baroque,portrait,12,27
5445.jpg,William-Adolphe Bouguereau,Neoclassicism,nude painting (nu),73,24
48859.jpg,Adriaen van de Venne,Baroque,genre painting,12,15
53605.jpg,Jose Clemente Orozco,Muralism,portrait,60,27
80095.jpg,Gustav Klimt,Symbolism,landscape,110,19
77716.jpg,Louise Elisabeth Vigee Le Brun,Rococo,self-portrait,99,31
49703.jpg,Rene Duvillier,Lyrical Abstraction,abstract,52,0
43440.jpg,Theophile Steinlen,Art Nouveau (Modern),poster,10,28
85520.jpg,John Singer Sargent,Realism,portrait,97,27
11269.jpg,Paolo Veronese,Mannerism (Late Renaissance),allegorical painting,54,2
27061.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
19457.jpg,Frederic Leighton,Academicism,religious painting,2,30
73856.jpg,Frederic Leighton,Academicism,landscape,2,19
89588.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
47535.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
86207.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
58613.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
80639.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
91399.jpg,Marjorie Strider,Pop Art,abstract,88,0
85031.jpg,Jean Fouquet,Northern Renaissance,religious painting,79,30
59311.jpg,Mstislav Dobuzhinsky,Symbolism,cityscape,110,10
211.jpg,August Macke,Fauvism,portrait,32,27
36983.jpg,Konstantin Vasilyev,Symbolism,portrait,110,27
55963.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
31198.jpg,Titian,Mannerism (Late Renaissance),self-portrait,54,31
92685.jpg,Georges Braque,Expressionism,vanitas,30,37
98496.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
42525.jpg,Antoine Watteau,Rococo,genre painting,99,15
62963.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
99737.jpg,Arthur Beecher Carles,Post-Impressionism,genre painting,89,15
14968.jpg,Ferdinand Georg Waldmüller,Romanticism,landscape,101,19
21096.jpg,Jacques-Louis David,Neoclassicism,portrait,73,27
59097.jpg,Frederic Leighton,Academicism,portrait,2,27
12989.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
47609.jpg,Theodor Severin Kittelsen,Neo-Romanticism,genre painting,71,15
90013.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
17661.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
51973.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
24444.jpg,Francisco de Zurbaran,Baroque,history painting,12,16
8193.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
36402.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
96931.jpg,Gotthard Graubner,Color Field Painting,abstract,17,0
43341.jpg,Koloman Moser,Art Nouveau (Modern),illustration,10,17
40252.jpg,Gustav Klimt,Symbolism,portrait,110,27
65732.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
58880.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
39437.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
85895.jpg,Jean-Leon Gerome,Orientalism,history painting,82,16
76969.jpg,Pietro Longhi,Rococo,genre painting,99,15
97898.jpg,Ferdinand Georg Waldmüller,Biedermeier,landscape,13,19
69097.jpg,Frederic Leighton,Academicism,portrait,2,27
80463.jpg,Paul Cezanne,Impressionism,portrait,41,27
70113.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait,73,27
19913.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
69402.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),religious painting,54,30
87923.jpg,Paula Modersohn-Becker,Expressionism,landscape,30,19
92952.jpg,Francisco Goya,Romanticism,capriccio,101,8
39578.jpg,Theophile Steinlen,Realism,illustration,97,17
20090.jpg,Paul Cezanne,Impressionism,landscape,41,19
92035.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),poster,10,28
39241.jpg,Franz Xaver Winterhalter,Neoclassicism,genre painting,73,15
84011.jpg,Paul Cezanne,Post-Impressionism,self-portrait,89,31
29580.jpg,William Hogarth,Baroque,caricature,12,9
18799.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
64864.jpg,Paul Cezanne,Post-Impressionism,self-portrait,89,31
70276.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
30152.jpg,William Blake,Symbolism,illustration,110,17
55240.jpg,Pietro Longhi,Rococo,genre painting,99,15
43864.jpg,Georges de la Tour,Tenebrism,genre painting,116,15
99141.jpg,Pietro Longhi,Rococo,genre painting,99,15
38994.jpg,August Macke,Fauvism,genre painting,32,15
90907.jpg,Hans Baldung,Northern Renaissance,religious painting,79,30
19538.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait,54,27
69147.jpg,Irma Stern,Post-Impressionism,flower painting,89,14
44772.jpg,August Macke,Expressionism,genre painting,30,15
50374.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting,10,2
42746.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
71951.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,genre painting,89,15
35275.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),portrait,10,27
8521.jpg,Paul Cezanne,Impressionism,self-portrait,41,31
70390.jpg,Claude Lorrain,Classicism,religious painting,15,30
19418.jpg,Pietro Longhi,Rococo,genre painting,99,15
61368.jpg,Alonzo Cano,Baroque,religious painting,12,30
5729.jpg,Paula Modersohn-Becker,Expressionism,portrait,30,27
74537.jpg,Alphonse Mucha,Art Nouveau (Modern),portrait,10,27
70846.jpg,William Blake,Symbolism,illustration,110,17
78955.jpg,Paul Cezanne,Post-Impressionism,portrait,89,27
78402.jpg,Pietro Longhi,Rococo,genre painting,99,15
97450.jpg,Pietro Longhi,Rococo,genre painting,99,15
83413.jpg,Paul Cezanne,Romanticism,genre painting,101,15
26697.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
89363.jpg,Titian,Mannerism (Late Renaissance),portrait,54,27
100883.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait,54,27
47767.jpg,Paul Cezanne,Post-Impressionism,landscape,89,19
74505.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
85210.jpg,William Blake,Symbolism,illustration,110,17
4138.jpg,Ferdinand Georg Waldmüller,Biedermeier,genre painting,13,15
44333.jpg,John Bauer,Art Nouveau (Modern),illustration,10,17
7131.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
10549.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
52355.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
70645.jpg,Paul Cezanne,Post-Impressionism,landscape,89,19
91127.jpg,Alfred Sisley,Impressionism,landscape,41,19
55878.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
4316.jpg,Theo van Doesburg,Neoplasticism,abstract,74,0
23268.jpg,Constant Troyon,Realism,animal painting,97,3
97204.jpg,Pietro Longhi,Rococo,genre painting,99,15
