path,artist,style,genre,style_id,genre_id
19911.jpg,Vasily Perov,Realism,portrait,97,27
25558.jpg,Ilka Gedo,Expressionism,genre painting,30,15
84640.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting,64,15
78006.jpg, Fyodor Solntsev,Romanticism,sketch and study,101,33
48523.jpg,Gentile da Fabriano,International Gothic,portrait,44,27
46970.jpg,Thomas Hardy,Baroque,portrait,12,27
96041.jpg,Agnes Martin,Minimalism,abstract,57,0
66690.jpg,Conroy Maddox,Surrealism,cityscape,109,10
21439.jpg,Camille Pissarro,Impressionism,landscape,41,19
93724.jpg,Hasui Kawase,Shin-hanga,landscape,103,19
35178.jpg,Francisco Goya,Romanticism,capriccio,101,8
21340.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
29602.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
89445.jpg,Pericles Pantazis ,Realism,still life,97,34
39765.jpg,Constantin Stahi,Realism,still life,97,34
36333.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
15167.jpg,Giovanni Domenico Tiepolo,Rococo,religious painting,99,30
68348.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
96796.jpg,Bernardo Strozzi,Baroque,religious painting,12,30
82942.jpg,Verena Loewensberg,Concretism,abstract,19,0
90331.jpg,Max Ernst,Surrealism,symbolic painting,109,35
18768.jpg,Jury Annenkov,Expressionism,sketch and study,30,33
27757.jpg,Thomas Cole,Romanticism,landscape,101,19
48227.jpg,Balthus,Expressionism,landscape,30,19
39397.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
17626.jpg,Milton Avery,Post-Impressionism,landscape,89,19
45586.jpg,Konstantin Yuon,Art Nouveau (Modern),genre painting,10,15
5012.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
41583.jpg,Ivan Shishkin,Realism,landscape,97,19
87491.jpg,Vasily Perov,Realism,portrait,97,27
9013.jpg,John Hoppner,Romanticism,portrait,101,27
47986.jpg,Boris Kustodiev,Realism,sketch and study,97,33
47731.jpg,Rembrandt,Baroque,portrait,12,27
99345.jpg,Katsushika Hokusai,Ukiyo-e,illustration,121,17
98734.jpg,Mark Rothko,Minimalism,abstract,57,0
4452.jpg,Omar Rayo,Op Art,abstract,81,0
60097.jpg,Robert Delaunay,Orphism,portrait,83,27
51726.jpg,Andrea del Castagno,Early Renaissance,religious painting,28,30
33422.jpg,Sigmar Polke,New European Painting,abstract,76,0
61247.jpg,Maurice Denis,Post-Impressionism,genre painting,89,15
75979.jpg,Thomas Cole,Romanticism,landscape,101,19
16452.jpg,Briton Riviere,Academicism,mythological painting,2,23
15121.jpg,Lilla Cabot Perry,Impressionism,genre painting,41,15
20730.jpg,Henri Le Fauconnier,Cubism,genre painting,23,15
77775.jpg,Childe Hassam,Impressionism,genre painting,41,15
12714.jpg,Henri Martin,Post-Impressionism,landscape,89,19
5120.jpg,Henri Fantin-Latour,Realism,flower painting,97,14
44718.jpg,John Atkinson Grimshaw,Romanticism,landscape,101,19
83262.jpg,Maxime Maufra,Impressionism,marina,41,21
78304.jpg,Childe Hassam,Impressionism,genre painting,41,15
92125.jpg,Thomas Hardy,Baroque,portrait,12,27
8075.jpg,Paul Serusier,Synthetism,genre painting,113,15
67920.jpg,George Henry,Impressionism,genre painting,41,15
101635.jpg,Gunter Fruhtrunk,Concretism,abstract,19,0
89272.jpg,Aleksey Savrasov,Realism,landscape,97,19
30289.jpg,Anna Ostroumova-Lebedeva,Art Nouveau (Modern),cityscape,10,10
20614.jpg,Paul Delvaux,Surrealism,genre painting,109,15
27741.jpg,John Crome,Romanticism,landscape,101,19
73691.jpg,Hans Baldung,Northern Renaissance,religious painting,79,30
97647.jpg,Jules Breton,Realism,genre painting,97,15
69145.jpg,Camille Pissarro,Impressionism,cityscape,41,10
66121.jpg,Eugene von Guerard,Romanticism,landscape,101,19
73749.jpg,Jean Fouquet,Northern Renaissance,history painting,79,16
21307.jpg,George Frederick Watts,Symbolism,symbolic painting,110,35
80921.jpg,Ike no Taiga,Nanga (Bunjinga),landscape,61,19
69829.jpg,Fernand Leger,Naïve Art (Primitivism),design,64,12
77770.jpg,David Teniers the Younger,Baroque,genre painting,12,15
47163.jpg,Salvador Dali,Surrealism,allegorical painting,109,2
26527.jpg,Diego Velazquez,Baroque,portrait,12,27
78671.jpg,David Burliuk,Post-Impressionism,genre painting,89,15
28829.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),religious painting,10,30
39757.jpg,Edward Wadsworth,Surrealism,landscape,109,19
51648.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),landscape,10,19
65211.jpg,Konstantin Somov,Symbolism,landscape,110,19
69780.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
88100.jpg,Dante Gabriel Rossetti,Romanticism,mythological painting,101,23
52724.jpg,Zdislav Beksinski,Surrealism,landscape,109,19
11770.jpg,Aleksey Savrasov,Realism,landscape,97,19
48620.jpg,Christian Schad,Magic Realism,nude painting (nu),53,24
52417.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting,10,15
16364.jpg,Unichi Hiratsuka,Sōsaku hanga,still life,114,34
53536.jpg,Alexander Orlowski,Romanticism,genre painting,101,15
10332.jpg,Mabuse,Northern Renaissance,religious painting,79,30
78367.jpg,Robert Henri,American Realism,portrait,4,27
48949.jpg,Zao Wou-Ki,Art Informel,abstract,9,0
92959.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
46167.jpg,Marc Chagall,Naïve Art (Primitivism),symbolic painting,64,35
62776.jpg,John Marin,Expressionism,marina,30,21
4094.jpg,Max Ernst,Surrealism,illustration,109,17
68971.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
14158.jpg,Max Ernst,Surrealism,illustration,109,17
76146.jpg,Erte,Art Deco,design,8,12
3053.jpg,Luc-Olivier Merson,Symbolism,illustration,110,17
103215.jpg,Adriaen van de Velde,Baroque,religious painting,12,30
5775.jpg,Andrei Ryabushkin,Art Nouveau (Modern),illustration,10,17
25639.jpg,Konstantin Somov,Symbolism,landscape,110,19
13545.jpg,Jacek Malczewski,Art Nouveau (Modern),genre painting,10,15
97284.jpg,Giuseppe Santomaso,Cubism,figurative,23,13
32530.jpg,Titian,High Renaissance,religious painting,39,30
97322.jpg,Karl Bryullov,Romanticism,sketch and study,101,33
86553.jpg,Henri Martin,Divisionism,landscape,27,19
42007.jpg,Egon Schiele,Expressionism,self-portrait,30,31
52977.jpg,Eugene Boudin,Impressionism,marina,41,21
35735.jpg,Henri Catargi,Impressionism,landscape,41,19
37950.jpg,Kurt Schwitters,Dada,figurative,26,13
98829.jpg,Michelangelo,High Renaissance,nude painting (nu),39,24
73953.jpg,Carl Spitzweg,Biedermeier,landscape,13,19
81289.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
7377.jpg,Auguste Toulmouche,Academicism,portrait,2,27
11421.jpg,Walter Crane,Neo-Romanticism,landscape,71,19
44159.jpg,Spyros Papaloukas,Post-Impressionism,cityscape,89,10
58071.jpg,Giovanni Battista Piranesi,Neoclassicism,design,73,12
40552.jpg,Maki Haku,Sōsaku hanga,abstract,114,0
55854.jpg,Carmelo Arden Quin,Concretism,abstract,19,0
62426.jpg,David Wilkie,Romanticism,portrait,101,27
32385.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,sketch and study,89,33
74625.jpg,Theodoor van Thulden,Baroque,religious painting,12,30
74355.jpg,Joaquín Sorolla,Impressionism,landscape,41,19
78250.jpg,Louis Marcoussis,Cubism,still life,23,34
16335.jpg,Eduardo Viana,Post-Impressionism,still life,89,34
15565.jpg,Toyota Hokkei,Ukiyo-e,genre painting,121,15
36477.jpg,Pieter Bruegel the Elder,Northern Renaissance,religious painting,79,30
45095.jpg,Pierre Bonnard,Post-Impressionism,cityscape,89,10
83772.jpg,Eyvind Earle,Magic Realism,landscape,53,19
19596.jpg,Alekos Kontopoulos ,Realism,landscape,97,19
16441.jpg,Helen Frankenthaler,Abstract Expressionism,abstract,1,0
61950.jpg,Alexander Liberman,Abstract Expressionism,abstract,1,0
51877.jpg,Kuzma Petrov-Vodkin,Symbolism,sketch and study,110,33
95708.jpg,Balthus,Expressionism,sketch and study,30,33
100896.jpg,Ilya Mashkov,Fauvism,portrait,32,27
18292.jpg,Boris Kustodiev,Realism,portrait,97,27
31642.jpg,Charles Demuth,Precisionism,poster,93,28
100886.jpg,Viktor Vasnetsov,Realism,genre painting,97,15
32514.jpg,Nikolaos Lytras,Expressionism,genre painting,30,15
72974.jpg,Lasar Segall,Expressionism,genre painting,30,15
98402.jpg,John Atkinson Grimshaw,Romanticism,landscape,101,19
102585.jpg,Samuel Peploe,Post-Impressionism,marina,89,21
43920.jpg,Carl-Ludwig Johann Christineck,Rococo,portrait,99,27
38400.jpg,Vasily Surikov,Realism,sketch and study,97,33
64276.jpg,Hannelore Baron,Abstract Expressionism,abstract,1,0
23806.jpg,Camille Corot,Realism,cityscape,97,10
33092.jpg,Hans Richter,Expressionism,portrait,30,27
99522.jpg,Koloman Moser,Art Nouveau (Modern),nude painting (nu),10,24
92224.jpg,Alfred Sisley,Impressionism,landscape,41,19
52689.jpg,Albert Gleizes,Cubism,genre painting,23,15
66719.jpg,Richard Lindner,Mechanistic Cubism,genre painting,55,15
88455.jpg,Henry Herbert La Thangue,Impressionism,genre painting,41,15
53450.jpg,Titian,High Renaissance,religious painting,39,30
32405.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
89459.jpg,Raphael,High Renaissance,quadratura,39,29
102621.jpg,Claude Monet,Impressionism,landscape,41,19
92489.jpg,Martiros Saryan,Expressionism,genre painting,30,15
32286.jpg,Suzanne Valadon,Post-Impressionism,animal painting,89,3
82899.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
91820.jpg,Amedeo Modigliani,Expressionism,nude painting (nu),30,24
72851.jpg,Neil Welliver,Contemporary Realism,landscape,21,19
25615.jpg,Philip Guston,Neo-Expressionism,figurative,68,13
30053.jpg,Alexey  Bogolyubov,Romanticism,marina,101,21
59121.jpg,Nathan Oliveira,Neo-Expressionism,portrait,68,27
63931.jpg,Jean-Francois Millet,Realism,sketch and study,97,33
82871.jpg,Emil Nolde,Expressionism,flower painting,30,14
548.jpg,Robert Goodnough,Post-Painterly Abstraction,abstract,91,0
21193.jpg,M.C. Escher,Realism,self-portrait,97,31
78828.jpg,Emil Nolde,Expressionism,symbolic painting,30,35
26501.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
54856.jpg,Betty Parsons,Abstract Expressionism,abstract,1,0
74953.jpg,John Everett Millais,Realism,portrait,97,27
30582.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
55544.jpg,Kimon Loghi,Symbolism,mythological painting,110,23
52183.jpg,Hiroshige,Ukiyo-e,landscape,121,19
33387.jpg,John Henry Twachtman,Tonalism,landscape,118,19
58577.jpg,Sofonisba Anguissola,Mannerism (Late Renaissance),portrait,54,27
23296.jpg,Brett Whiteley,Neo-Expressionism,marina,68,21
7942.jpg,Claude Monet,Impressionism,landscape,41,19
24693.jpg,Hassel Smith,Abstract Expressionism,abstract,1,0
103172.jpg,Jacob Jordaens,Baroque,portrait,12,27
6543.jpg,Aleksandr Deyneka,Realism,portrait,97,27
43819.jpg,Juan de Valdes Leal,Baroque,religious painting,12,30
89997.jpg,William Holman Hunt,Romanticism,landscape,101,19
71164.jpg,Thomas Girtin,Romanticism,cityscape,101,10
25138.jpg,Andrei Ryabushkin,Romanticism,history painting,101,16
24566.jpg,Jacques Stella,Classicism,religious painting,15,30
74798.jpg,Max Pechstein,Fauvism,genre painting,32,15
11086.jpg,George Inness,Tonalism,marina,118,21
32532.jpg,Max Weber,Expressionism,portrait,30,27
53686.jpg,Henri Matisse,Abstract Expressionism,illustration,1,17
97347.jpg,Camille Corot,Realism,cityscape,97,10
18890.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
97468.jpg,Charles Hermans,Realism,portrait,97,27
2721.jpg,Arkhip Kuindzhi,Impressionism,landscape,41,19
52456.jpg,Rene Magritte,Art Deco,genre painting,8,15
28526.jpg,James Tissot,Realism,caricature,97,9
9053.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait,79,27
24799.jpg,George Lambert,Rococo,landscape,99,19
42074.jpg,Albert Bloch,Symbolism,landscape,110,19
65130.jpg,Edward Hicks,Naïve Art (Primitivism),religious painting,64,30
47773.jpg,Konstantin Yuon,Symbolism,religious painting,110,30
97937.jpg,Thomas Hill,Romanticism,landscape,101,19
5482.jpg,Saul Steinberg,Expressionism,illustration,30,17
38206.jpg,Lucia Demetriade Balacescu,Post-Impressionism,cityscape,89,10
